target_manila,target_utc,frozen_manila,predicted_metar,estimated_temperature,actual_metar,error,absolute_error,continuous_bin_error,result,rounding_margin,rounding_status,rounding_fraction,confidence,weather_regime,thermal_pattern,bias_factor,recent_weight,convective_score,convective_risk,station_spread,network_change_5m,network_change_15m,wind_role,dynamic_weights,ipar_temperature,itag_temperature,ipas_temperature,ipar_change_5m,itag_change_5m,ipas_change_5m,ipar_solar_change_10m,itag_solar_change_10m,ipas_solar_change_10m,ipar_rain_rate,itag_rain_rate,ipas_rain_rate,ipar_wind,ipar_gust,raw_metar
2026-08-30 07:00,2026-08-29 23:00Z,2026-08-30 06:55:30,26.0,25.61,27.0,-1.0,1.0,0.89,too_low,0.11,clear_round_up,0.61,88,stable,normal,1.0,0.78,1,low,0.46,0.0,0.13,calm,60-25-15,25.6666666666667,26.1,27.0,0.0,0.0,0.0,11,38,26,0.0,0.0,1.19,6.437376,11.265408,METAR RPLL 292300Z 22004KT 180V260 9000 -RA SCT023 OVC100 27/26 Q1008 NOSIG RMK A2977
2026-08-30 08:00,2026-08-30 00:00Z,2026-08-30 07:55:30,26.0,25.86,27.0,-1.0,1.0,0.64,too_low,0.36,clear_round_up,0.86,94,stable,normal,1.0,0.78,2,low,0.27,0.0,-0.03,calm,60-25-15,26.0555555555556,26.3,27.1,0.0,0.0,0.0,32,-13,-4,3.048,0.0,5.99,8.04672,12.874752,METAR RPLL 300000Z 22003KT 160V290 9000 -RA SCT022 OVC090 27/27 Q1008 NOSIG RMK A2977
2026-08-30 09:00,2026-08-30 01:00Z,2026-08-30 08:55:30,28.0,28.49,29.0,-1.0,1.0,0.01,too_low,-0.01,borderline,0.49,72,heating,ipar_cool_lag,0.25,0.9,1,low,0.79,0.27,0.88,crosswind,45-30-25,27.9444444444444,28.9,29.6,0.17,0.5,0.3,14,64,190,0.0,0.0,0.0,12.874752,19.312128,METAR RPLL 300100Z 23008KT 190V260 9999 FEW025 BKN130 29/26 Q1008 NOSIG RMK A2977
2026-08-30 10:00,2026-08-30 02:00Z,2026-08-30 09:55:30,29.0,29.11,29.0,0.0,0.0,0.0,correct,-0.39,clear_round_down,0.11,88,stable,normal,1.0,0.78,1,low,0.68,0.03,-0.16,upstream,65-20-15,29.4444444444444,29.1,30.1,0.0,0.1,0.0,-102,0,159,0.0,0.0,0.0,11.265408,28.968192,METAR RPLL 300200Z 24014KT 9999 FEW020CB BKN022 OVC100 29/26 Q1009 NOSIG RMK A2980 CB W
2026-08-30 11:00,2026-08-30 03:00Z,2026-08-30 10:55:30,29.0,29.49,30.0,-1.0,1.0,0.01,too_low,-0.01,borderline,0.49,81,stable,normal,1.0,0.78,2,low,0.73,-0.05,-0.08,upstream,65-20-15,29.8888888888889,29.5,30.1,0.0,-0.2,0.0,-191,-95,-41,0.0,0.0,0.0,14.484096,28.968192,METAR RPLL 300300Z 24011KT 9999 BKN023 OVC100 30/26 Q1008 NOSIG RMK A2977
2026-08-30 12:00,2026-08-30 04:00Z,2026-08-30 11:55:30,29.0,29.16,30.0,-1.0,1.0,0.34,too_low,-0.34,clear_round_down,0.16,88,stable,normal,1.0,0.78,1,low,0.58,0.05,0.08,upstream,65-20-15,29.4444444444444,29.2,30.3,0.06,0.0,0.1,34,30,28,0.0,0.0,0.0,6.437376,25.749504,METAR RPLL 300400Z 25013KT 210V270 9999 FEW022CB OVC100 30/26 Q1008 NOSIG RMK A2977 CB W
2026-08-30 13:00,2026-08-30 05:00Z,2026-08-30 12:55:30,25.0,25.07,25.0,0.0,0.0,0.0,correct,-0.43,clear_round_down,0.07,80,outflow,normal,0.25,0.97,8,extreme,0.08,-0.64,-0.85,upstream,55-25-20,24.9444444444444,25.2,25.8,-0.89,-0.2,-0.4,0,16,-7,4.572,5.33,4.19,12.874752,30.577536,METAR RPLL 300500Z 24011KT 200V260 5000 -TSRA FEW020CB BKN023 OVC090 25/24 Q1008 RESHRA NOSIG RMK A2977 CB OHD/E
2026-08-30 14:00,2026-08-30 06:00Z,2026-08-30 13:55:30,26.0,26.34,28.0,-2.0,2.0,1.16,too_low,-0.16,clear_round_down,0.34,81,heating,normal,0.25,0.9,0,none,0.77,0.16,0.45,calm,60-25-15,26.2222222222222,26.3,27.6,0.17,0.1,0.2,33,10,13,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 300600Z 24004KT 210V270 9000 FEW025 OVC100 28/27 Q1007 RETS NOSIG RMK A2974
2026-08-30 15:00,2026-08-30 07:00Z,2026-08-30 14:55:30,29.0,28.59,28.0,1.0,1.0,0.09,too_high,0.09,clear_round_up,0.59,77,heating,ipar_cool_lag,0.25,0.9,2,low,0.87,0.17,0.64,upstream,45-30-25,28.0555555555556,28.8,29.8,0.22,0.1,0.1,-42,0,-123,0.0,0.0,5.99,14.484096,17.702784,METAR RPLL 300700Z 25013G25KT 5000 SHRA SCT020CB BKN022 OVC070 28/25 Q1007 NOSIG RMK A2974 CB SW/N
2026-08-30 16:00,2026-08-30 08:00Z,2026-08-30 15:55:30,27.0,26.84,27.0,0.0,0.0,0.0,correct,0.34,clear_round_up,0.84,79,heating,ipar_cool_lag,0.25,0.9,0,none,0.64,0.27,0.59,crosswind,45-30-25,26.3888888888889,27.1,27.9,0.17,0.5,0.3,62,35,49,0.0,0.0,0.0,9.656064,9.656064,METAR RPLL 300800Z 24005KT 190V280 8000 SCT022 OVC080 27/26 Q1007 RESHRA NOSIG RMK A2974
2026-08-30 17:00,2026-08-30 09:00Z,2026-08-30 16:55:30,27.0,27.37,29.0,-2.0,2.0,1.13,too_low,-0.13,clear_round_down,0.37,81,stable,normal,1.0,0.7,0,none,0.74,0.0,0.06,upstream,65-20-15,27.3888888888889,27.8,29.0,0.0,0.0,0.0,-2,1,4,0.0,0.0,0.0,8.04672,17.702784,METAR RPLL 300900Z 25009KT 210V270 8000 FEW025 OVC090 29/25 Q1007 NOSIG RMK A2974
2026-08-30 18:00,2026-08-30 10:00Z,2026-08-30 17:55:30,28.0,27.52,28.0,0.0,0.0,0.0,correct,0.02,borderline,0.52,88,stable,normal,1.0,0.7,0,none,0.57,0.0,0.03,crosswind,60-25-15,27.7222222222222,27.7,28.8,0.0,0.0,0.0,-6,-2,-5,0.0,0.0,0.0,3.218688,12.874752,METAR RPLL 301000Z 25007KT 8000 FEW025 OVC100 28/26 Q1007 NOSIG RMK A2974
2026-08-30 19:00,2026-08-30 11:00Z,2026-08-30 18:55:30,27.0,27.39,28.0,-1.0,1.0,0.11,too_low,-0.11,clear_round_down,0.39,88,stable,normal,1.0,0.7,0,none,0.57,0.0,-0.04,calm,60-25-15,27.5555555555556,27.6,28.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,9.656064,METAR RPLL 301100Z 25005KT 210V270 9000 FEW025 28/26 Q1008 NOSIG RMK A2977
2026-08-30 20:00,2026-08-30 12:00Z,2026-08-30 19:55:30,27.0,27.42,29.0,-2.0,2.0,1.08,too_low,-0.08,clear_round_down,0.42,88,stable,normal,1.0,0.7,0,none,0.57,0.0,0.06,calm,60-25-15,27.5555555555556,27.7,28.8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,12.874752,METAR RPLL 301200Z 24005KT 210V270 9000 FEW025 SCT100 29/26 Q1008 NOSIG RMK A2977
2026-08-30 21:00,2026-08-30 13:00Z,2026-08-30 20:55:30,27.0,27.11,28.0,-1.0,1.0,0.39,too_low,-0.39,clear_round_down,0.11,72,stable,normal,1.0,0.7,0,none,1.07,0.0,0.01,crosswind,60-25-15,27.4444444444444,26.9,28.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,6.437376,METAR RPLL 301300Z 22003KT 190V260 9000 FEW025 BKN100 28/26 Q1008 NOSIG RMK A2977
2026-08-30 22:00,2026-08-30 14:00Z,2026-08-30 21:55:30,27.0,27.38,29.0,-2.0,2.0,1.12,too_low,-0.12,clear_round_down,0.38,88,stable,normal,1.0,0.7,0,none,0.47,0.0,0.07,upstream,65-20-15,27.6111111111111,27.5,28.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9.656064,19.312128,METAR RPLL 301400Z 23006KT 9000 FEW025 BKN100 29/26 Q1009 NOSIG RMK A2980
2026-08-30 23:00,2026-08-30 15:00Z,2026-08-30 22:55:30,27.0,27.25,28.0,-1.0,1.0,0.25,too_low,-0.25,clear_round_down,0.25,81,stable,normal,1.0,0.7,0,none,0.77,0.0,-0.05,calm,60-25-15,27.5555555555556,27.2,28.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6.437376,9.656064,METAR RPLL 301500Z 24003KT 200V270 9000 FEW025 BKN100 28/26 Q1009 NOSIG RMK A2980
2026-08-31 00:00,2026-08-30 16:00Z,2026-08-30 23:55:30,27.0,27.2,28.0,-1.0,1.0,0.3,too_low,-0.3,clear_round_down,0.2,81,stable,normal,1.0,0.7,0,none,1.0,0.0,-0.05,upstream,65-20-15,27.5555555555556,26.9,28.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,9.656064,METAR RPLL 301600Z 23004KT 200V260 9000 FEW025 SCT100 28/26 Q1008 NOSIG RMK A2977
2026-08-31 01:00,2026-08-30 17:00Z,2026-08-31 00:55:30,27.0,27.03,28.0,-1.0,1.0,0.47,too_low,-0.47,clear_round_down,0.03,72,stable,normal,1.0,0.7,0,none,1.18,0.0,-0.04,upstream,65-20-15,27.4444444444444,26.6,28.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,14.484096,METAR RPLL 301700Z 22003KT 170V260 9000 FEW025 BKN100 28/26 Q1008 NOSIG RMK A2977
2026-08-31 02:00,2026-08-30 18:00Z,2026-08-31 01:55:30,27.0,26.94,28.0,-1.0,1.0,0.56,too_low,0.44,clear_round_up,0.94,72,stable,normal,1.0,0.7,0,none,1.13,0.0,-0.08,calm,60-25-15,27.3888888888889,26.6,28.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 301800Z VRB02KT 9000 FEW025 SCT100 28/26 Q1007 NOSIG RMK A2974
2026-08-31 03:00,2026-08-30 19:00Z,2026-08-31 02:55:30,27.0,26.77,28.0,-1.0,1.0,0.73,too_low,0.27,clear_round_up,0.77,61,stable,normal,1.0,0.78,1,low,1.57,0.0,0.01,upstream,65-20-15,27.0555555555556,26.3,28.4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,11.265408,METAR RPLL 301900Z 24006KT 9000 FEW025 SCT100 28/25 Q1007 NOSIG RMK A2974
2026-08-31 04:00,2026-08-30 20:00Z,2026-08-31 03:55:30,27.0,26.83,28.0,-1.0,1.0,0.67,too_low,0.33,clear_round_up,0.83,88,stable,normal,1.0,0.7,0,none,0.67,0.0,-0.06,calm,60-25-15,26.9444444444444,27.1,28.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.609344,METAR RPLL 302000Z 24003KT 180V300 9000 FEW025 SCT100 28/25 Q1007 NOSIG RMK A2974
2026-08-31 05:00,2026-08-30 21:00Z,2026-08-31 04:55:30,27.0,26.77,28.0,-1.0,1.0,0.73,too_low,0.27,clear_round_up,0.77,88,stable,normal,1.0,0.7,0,none,0.65,0.0,0.03,upstream,65-20-15,26.7777777777778,27.3,28.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6.437376,11.265408,METAR RPLL 302100Z 25004KT 210V270 8000 FEW025 28/25 Q1007 NOSIG RMK A2974
2026-08-31 06:00,2026-08-30 22:00Z,2026-08-31 05:55:30,27.0,26.63,28.0,-1.0,1.0,0.87,too_low,0.13,clear_round_up,0.63,72,stable,normal,1.0,0.7,0,none,1.37,0.0,-0.05,upstream,65-20-15,26.8333333333333,26.4,28.3,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0.0,3.218688,METAR RPLL 302200Z VRB02KT 8000 FEW025 BKN100 28/25 Q1007 NOSIG RMK A2974
2026-08-31 07:00,2026-08-30 23:00Z,2026-08-31 06:55:30,27.0,27.37,29.0,-2.0,2.0,1.13,too_low,-0.13,clear_round_down,0.37,81,stable,normal,1.0,0.7,0,none,0.77,0.0,0.22,upstream,65-20-15,27.5555555555556,27.5,28.8,0.0,0.0,0.0,11,4,9,0.0,0.0,0.0,1.609344,8.04672,METAR RPLL 302300Z 22003KT 180V260 9000 FEW025 SCT100 29/26 Q1008 NOSIG RMK A2977
2026-08-31 08:00,2026-08-31 00:00Z,2026-08-31 07:55:30,29.0,29.13,30.0,-1.0,1.0,0.37,too_low,-0.37,clear_round_down,0.13,94,stable,normal,1.0,0.7,0,none,0.25,0.0,0.19,upstream,65-20-15,29.2777777777778,29.8,30.4,0.0,0.0,0.0,-3,24,67,0.0,0.0,0.0,0.0,17.702784,METAR RPLL 310000Z 23006KT 200V270 8000 FEW025 SCT100 30/26 Q1008 NOSIG RMK A2977
2026-08-31 09:00,2026-08-31 01:00Z,2026-08-31 08:55:30,31.0,30.5,31.0,0.0,0.0,0.0,correct,0.0,borderline,0.5,72,stable,normal,1.0,0.78,2,low,1.17,-0.07,0.01,upstream,65-20-15,30.7777777777778,30.4,32.1,0.0,-0.3,0.0,151,-38,-261,0.0,0.0,0.0,12.874752,20.921472,METAR RPLL 310100Z 24011KT 8000 FEW025 SCT100 31/25 Q1009 NOSIG RMK A2980
2026-08-31 10:00,2026-08-31 02:00Z,2026-08-31 09:55:30,32.0,31.6,32.0,0.0,0.0,0.0,correct,0.1,clear_round_up,0.6,88,stable,normal,1.0,0.78,1,low,0.57,0.04,0.31,crosswind,60-25-15,31.7777777777778,31.9,33.0,0.06,0.0,0.0,-487,118,7,0.0,0.0,0.0,17.702784,30.577536,METAR RPLL 310200Z 25016KT 8000 FEW025 32/25 Q1008 NOSIG RMK A2977
2026-08-31 12:00,2026-08-31 04:00Z,2026-08-31 11:55:30,32.0,32.22,32.0,0.0,0.0,0.0,correct,-0.28,clear_round_down,0.22,72,stable,normal,1.0,0.78,1,low,1.37,0.1,0.34,crosswind,60-25-15,32.6111111111111,31.9,33.8,0.06,0.2,0.1,149,-52,2,0.0,0.0,0.0,14.484096,41.842944,METAR RPLL 310400Z 24016KT 9000 FEW025 32/25 Q1008 NOSIG RMK A2977
2026-08-31 13:00,2026-08-31 05:00Z,2026-08-31 12:55:30,33.0,32.62,33.0,0.0,0.0,0.0,correct,0.12,clear_round_up,0.62,88,stable,normal,1.0,0.78,1,low,0.57,-0.07,-0.02,crosswind,60-25-15,32.9444444444444,32.9,34.0,-0.11,0.0,0.0,-153,-29,15,0.0,0.0,0.0,17.702784,38.624256,METAR RPLL 310500Z 25018KT 9000 FEW025 33/24 Q1007 NOSIG RMK A2974
2026-08-31 14:00,2026-08-31 06:00Z,2026-08-31 13:55:30,33.0,32.54,32.0,1.0,1.0,0.04,too_high,0.04,borderline,0.54,88,stable,normal,1.0,0.78,2,low,0.47,-0.1,-0.09,upstream,65-20-15,32.7222222222222,32.8,33.8,-0.06,-0.3,0.1,-45,-10,-49,0.0,0.0,0.0,20.921472,41.842944,METAR RPLL 310600Z 26017KT 9000 FEW025 32/26 Q1007 NOSIG RMK A2974
2026-08-31 15:00,2026-08-31 07:00Z,2026-08-31 14:55:30,32.0,31.69,31.0,1.0,1.0,0.19,too_high,0.19,clear_round_up,0.69,88,stable,normal,1.0,0.78,1,low,0.57,-0.12,-0.11,crosswind,60-25-15,32.0,31.9,32.3,-0.11,-0.2,0.0,262,-7,-39,0.0,0.0,0.0,16.09344,37.014912,METAR RPLL 310700Z 27016KT 8000 FEW025 BKN100 31/25 Q1007 NOSIG RMK A2974
2026-08-31 16:00,2026-08-31 08:00Z,2026-08-31 15:55:30,31.0,30.94,31.0,0.0,0.0,0.0,correct,0.44,clear_round_up,0.94,72,stable,normal,1.0,0.78,1,low,1.08,-0.05,-0.28,crosswind,60-25-15,31.4444444444444,30.7,31.4,-0.06,0.0,-0.1,-29,-11,-13,0.0,0.0,0.0,9.656064,30.577536,METAR RPLL 310800Z 25016KT 8000 FEW025 BKN100 31/24 Q1007 NOSIG RMK A2974
2026-08-31 17:00,2026-08-31 09:00Z,2026-08-31 16:55:30,30.0,30.16,30.0,0.0,0.0,0.0,correct,-0.34,clear_round_down,0.16,72,stable,normal,1.0,0.78,1,low,1.16,0.0,-0.1,crosswind,60-25-15,30.7222222222222,29.9,30.7,0.0,0.0,0.0,-5,-3,-5,0.0,0.0,0.0,12.874752,24.14016,METAR RPLL 310900Z 26013KT 7000 FEW025 BKN100 30/26 Q1007 NOSIG RMK A2974
2026-08-31 18:00,2026-08-31 10:00Z,2026-08-31 17:55:30,30.0,29.6,30.0,0.0,0.0,0.0,correct,0.1,clear_round_up,0.6,72,stable,normal,1.0,0.7,0,none,1.1,0.0,-0.12,upstream,65-20-15,30.0555555555556,29.3,30.2,0.0,0.0,0.0,-5,-2,-5,0.0,0.0,0.0,8.04672,17.702784,METAR RPLL 311000Z 25010KT 210V280 7000 FEW025 BKN100 30/25 Q1008 NOSIG RMK A2977
2026-08-31 20:00,2026-08-31 12:00Z,2026-08-31 19:55:30,29.0,28.72,30.0,-1.0,1.0,0.78,too_low,0.22,clear_round_up,0.72,88,stable,normal,1.0,0.7,0,none,0.64,0.0,-0.03,upstream,65-20-15,29.0,28.7,29.8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,11.265408,METAR RPLL 311200Z 23006KT 200V260 7000 FEW025 30/25 Q1009 NOSIG RMK A2980
2026-08-31 21:00,2026-08-31 13:00Z,2026-08-31 20:55:30,29.0,28.62,30.0,-1.0,1.0,0.88,too_low,0.12,clear_round_up,0.62,88,stable,normal,1.0,0.7,0,none,0.57,0.0,0.04,calm,60-25-15,28.8333333333333,28.8,29.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,9.656064,12.874752,METAR RPLL 311300Z 24007KT 210V270 7000 FEW025 30/25 Q1009 NOSIG RMK A2980
2026-08-31 22:00,2026-08-31 14:00Z,2026-08-31 21:55:30,28.0,28.36,29.0,-1.0,1.0,0.14,too_low,-0.14,clear_round_down,0.36,81,stable,normal,1.0,0.7,0,none,0.81,0.0,-0.03,upstream,65-20-15,28.6666666666667,28.2,29.5,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 311400Z VRB01KT 7000 FEW025 29/25 Q1009 NOSIG RMK A2980
2026-08-31 23:00,2026-08-31 15:00Z,2026-08-31 22:55:30,28.0,27.75,29.0,-1.0,1.0,0.75,too_low,0.25,clear_round_up,0.75,61,stable,normal,1.0,0.78,1,low,1.77,0.0,-0.04,calm,60-25-15,28.3333333333333,26.9,29.2,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,8.04672,METAR RPLL 311500Z VRB01KT 7000 FEW025 29/26 Q1009 NOSIG RMK A2980
2026-09-01 00:00,2026-08-31 16:00Z,2026-08-31 23:55:30,28.0,27.8,28.0,0.0,0.0,0.0,correct,0.3,clear_round_up,0.8,81,stable,normal,1.0,0.78,1,low,0.87,0.0,0.16,upstream,65-20-15,28.0555555555556,27.7,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12.874752,17.702784,METAR RPLL 311600Z 25003KT 210V270 7000 SCT025 28/25 Q1009 NOSIG RMK A2980
2026-09-01 01:00,2026-08-31 17:00Z,2026-09-01 00:55:30,28.0,27.67,29.0,-1.0,1.0,0.83,too_low,0.17,clear_round_up,0.67,72,stable,normal,1.0,0.7,0,none,1.2,0.0,0.01,upstream,65-20-15,28.0555555555556,27.2,28.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,12.874752,METAR RPLL 311700Z 24006KT 220V290 7000 FEW025 29/25 Q1009 NOSIG RMK A2980
2026-09-01 02:00,2026-08-31 18:00Z,2026-09-01 01:55:30,28.0,27.69,29.0,-1.0,1.0,0.81,too_low,0.19,clear_round_up,0.69,72,stable,normal,1.0,0.7,0,none,1.47,0.0,-0.06,upstream,65-20-15,28.0555555555556,27.1,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,6.437376,8.04672,METAR RPLL 311800Z 22004KT 8000 FEW025 29/25 Q1008 NOSIG RMK A2977
2026-09-01 03:00,2026-08-31 19:00Z,2026-09-01 02:55:30,27.0,27.47,29.0,-2.0,2.0,1.03,too_low,-0.03,borderline,0.47,72,stable,normal,1.0,0.7,0,none,1.37,0.0,0.03,calm,60-25-15,27.8333333333333,27.1,29.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,11.265408,METAR RPLL 311900Z 23007KT 8000 FEW025 29/25 Q1008 NOSIG RMK A2977
2026-09-01 04:00,2026-08-31 20:00Z,2026-09-01 03:55:30,28.0,27.69,29.0,-1.0,1.0,0.81,too_low,0.19,clear_round_up,0.69,88,stable,normal,1.0,0.78,1,low,0.67,0.0,0.12,upstream,65-20-15,27.8333333333333,27.9,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,11.265408,17.702784,METAR RPLL 312000Z 23007KT 8000 FEW025 SCT100 29/25 Q1008 NOSIG RMK A2977
2026-09-01 05:00,2026-08-31 21:00Z,2026-09-01 04:55:30,27.0,27.45,28.0,-1.0,1.0,0.05,too_low,-0.05,clear_round_down,0.45,61,stable,normal,1.0,0.78,1,low,1.77,0.0,-0.11,calm,60-25-15,27.8888888888889,26.8,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 312100Z 23003KT 200V270 7000 FEW025 SCT100 28/25 Q1008 NOSIG RMK A2977
2026-09-01 06:00,2026-08-31 22:00Z,2026-09-01 05:55:30,27.0,27.12,28.0,-1.0,1.0,0.38,too_low,-0.38,clear_round_down,0.12,61,stable,normal,1.0,0.78,1,low,1.97,0.0,-0.03,upstream,65-20-15,27.6111111111111,26.1,28.6,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,4.828032,12.874752,METAR RPLL 312200Z VRB02KT 7000 FEW025 BKN100 28/26 Q1008 NOSIG RMK A2977
2026-09-01 07:00,2026-08-31 23:00Z,2026-09-01 06:55:30,28.0,28.29,29.0,-1.0,1.0,0.21,too_low,-0.21,clear_round_down,0.29,88,stable,normal,1.0,0.78,1,low,0.67,0.0,0.26,upstream,65-20-15,28.5,28.4,29.6,0.0,0.0,0.0,9,-6,-3,0.0,0.0,0.0,14.484096,17.702784,METAR RPLL 312300Z 24008KT 210V270 8000 FEW025 29/26 Q1009 NOSIG RMK A2980
2026-09-01 08:00,2026-09-01 00:00Z,2026-09-01 07:55:30,29.0,29.4,30.0,-1.0,1.0,0.1,too_low,-0.1,clear_round_down,0.4,72,stable,normal,1.0,0.78,1,low,1.18,0.0,0.27,upstream,65-20-15,29.9444444444444,29.1,30.2,0.0,0.0,0.0,-54,14,30,0.0,0.0,0.0,9.656064,24.14016,METAR RPLL 010000Z 24012KT 9000 FEW025 30/26 Q1009 NOSIG RMK A2980
2026-09-01 09:00,2026-09-01 01:00Z,2026-09-01 08:55:30,31.0,31.22,31.0,0.0,0.0,0.0,correct,-0.28,clear_round_down,0.22,88,stable,normal,1.0,0.78,1,low,0.61,0.17,0.2,upstream,65-20-15,31.6666666666667,31.4,32.0,0.28,0.0,0.0,55,-32,-160,0.0,0.0,0.0,8.04672,46.670976,METAR RPLL 010100Z 25014KT 210V280 9000 FEW025 31/25 Q1009 NOSIG RMK A2980
2026-09-01 10:00,2026-09-01 02:00Z,2026-09-01 09:55:30,32.0,31.87,32.0,0.0,0.0,0.0,correct,0.37,clear_round_up,0.87,61,convective,normal,1.0,0.88,3,moderate,1.67,-0.03,-0.15,upstream,60-25-15,32.3888888888889,31.2,33.4,-0.17,0.1,0.3,-245,-314,-105,0.0,0.0,0.0,11.265408,37.014912,METAR RPLL 010200Z 25018KT 9000 FEW025 32/25 Q1009 NOSIG RMK A2980
2026-09-01 11:00,2026-09-01 03:00Z,2026-09-01 10:55:30,32.0,32.42,32.0,0.0,0.0,0.0,correct,-0.08,clear_round_down,0.42,72,stable,normal,1.0,0.78,1,low,1.07,-0.07,-0.05,crosswind,60-25-15,32.7777777777778,32.2,33.8,0.0,-0.2,-0.1,711,236,385,0.0,0.0,0.0,8.04672,30.577536,METAR RPLL 010300Z 26007KT 9000 FEW025 32/26 Q1009 NOSIG RMK A2980
2026-09-01 12:00,2026-09-01 04:00Z,2026-09-01 11:55:30,33.0,32.8,32.0,1.0,1.0,0.3,too_high,0.3,clear_round_up,0.8,88,stable,normal,1.0,0.78,1,low,0.57,0.1,0.06,upstream,65-20-15,33.0555555555556,32.9,34.0,0.0,0.4,0.0,0,3,5,0.0,0.0,0.0,11.265408,38.624256,METAR RPLL 010400Z 26019KT 9999 FEW025 32/26 Q1008 NOSIG RMK A2977
2026-09-02 01:00,2026-09-01 17:00Z,2026-09-02 00:55:30,28.0,27.97,29.0,-1.0,1.0,0.53,too_low,0.47,clear_round_up,0.97,72,stable,normal,1.0,0.7,0,none,1.07,0.0,-0.04,upstream,65-20-15,28.3333333333333,27.6,29.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,12.874752,METAR RPLL 011700Z 23005KT 9999 FEW025 SCT100 29/26 Q1008 NOSIG RMK A2977
2026-09-02 03:00,2026-09-01 19:00Z,2026-09-02 02:55:30,28.0,27.76,29.0,-1.0,1.0,0.74,too_low,0.26,clear_round_up,0.76,72,stable,normal,1.0,0.7,0,none,1.32,0.0,0.0,upstream,65-20-15,28.2777777777778,27.3,28.4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,12.874752,17.702784,METAR RPLL 011900Z 23006KT 190V250 9999 FEW025 SCT100 29/25 Q1007 NOSIG RMK A2974
2026-09-02 04:00,2026-09-01 20:00Z,2026-09-02 03:55:30,28.0,27.83,29.0,-1.0,1.0,0.67,too_low,0.33,clear_round_up,0.83,81,stable,normal,1.0,0.78,1,low,0.86,0.0,-0.01,upstream,65-20-15,28.2222222222222,27.7,28.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,20.921472,METAR RPLL 012000Z 23008KT 9999 FEW025 SCT100 29/26 Q1007 NOSIG RMK A2974
2026-09-02 05:00,2026-09-01 21:00Z,2026-09-02 04:55:30,28.0,27.66,28.0,0.0,0.0,0.0,correct,0.16,clear_round_up,0.66,72,stable,normal,1.0,0.7,0,none,1.45,0.0,-0.07,upstream,65-20-15,28.1111111111111,27.0,28.8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,12.874752,METAR RPLL 012100Z 23005KT 9999 FEW025 SCT100 28/25 Q1007 NOSIG RMK A2974
2026-09-02 06:00,2026-09-01 22:00Z,2026-09-02 05:55:30,27.0,27.38,28.0,-1.0,1.0,0.12,too_low,-0.12,clear_round_down,0.38,72,stable,normal,1.0,0.7,0,none,1.37,0.0,0.04,upstream,65-20-15,27.7222222222222,26.9,28.8,0.0,0.0,0.0,0,3,2,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 012200Z 22005KT 190V250 9999 FEW025 BKN100 28/26 Q1007 NOSIG RMK A2974
2026-09-02 07:00,2026-09-01 23:00Z,2026-09-02 06:55:30,28.0,27.97,29.0,-1.0,1.0,0.53,too_low,0.47,clear_round_up,0.97,81,stable,normal,1.0,0.78,1,low,0.87,0.0,0.27,upstream,65-20-15,28.2777777777778,27.8,29.2,0.0,0.0,0.0,7,7,16,0.0,0.0,0.0,1.609344,20.921472,METAR RPLL 012300Z 25006KT 210V280 9000 FEW025 SCT100 29/26 Q1007 NOSIG RMK A2974
